longitude,latitude,height,collision_distance
120.00464910,30.27259433,41.14,40
120.00464910,30.27262128,42.05,40
120.00464910,30.27264823,42.66,40
120.00464910,30.27267518,42.50,40
120.00464910,30.27270212,40.94,40
120.00464910,30.27272907,39.37,40
120.00464910,30.27275602,37.93,40
120.00464910,30.27278297,36.53,40
120.00464910,30.27286382,34.66,40
120.00464910,30.27289077,37.17,40
120.00464910,30.27291772,62.98,40
120.00464910,30.27294467,62.96,40
120.00464910,30.27297162,62.93,40
120.00464910,30.27299857,62.91,40
120.00464910,30.27302552,41.83,40
120.00464910,30.27305247,36.89,40
120.00464910,30.27307942,36.18,40
120.00464910,30.27310637,35.46,40
120.00464910,30.27313332,34.81,40
120.00464910,30.27316027,34.47,40
120.00464910,30.27318722,35.75,40
120.00464910,30.27321417,35.63,40
120.00464910,30.27324112,35.52,40
120.00464910,30.27326807,35.40,40
120.00464910,30.27329502,35.29,40
120.00464910,30.27332197,35.17,40
120.00464910,30.27334891,35.24,40
120.00464910,30.27337586,35.45,40
120.00464910,30.27340281,35.66,40
120.00464910,30.27342976,35.87,40
120.00468031,30.27251348,38.45,40
120.00468031,30.27254043,39.36,40
120.00468031,30.27256738,40.27,40
120.00468031,30.27259433,41.18,40
120.00468031,30.27262128,41.97,40
120.00468031,30.27264823,42.40,40
120.00468031,30.27267518,42.83,40
120.00468031,30.27270212,41.58,40
120.00468031,30.27272907,40.01,40
120.00468031,30.27275602,38.45,40
120.00468031,30.27278297,36.88,40
120.00468031,30.27280992,63.06,40
120.00468031,30.27283687,63.03,40
120.00468031,30.27286382,63.01,40
120.00468031,30.27289077,62.98,40
120.00468031,30.27291772,62.96,40
120.00468031,30.27294467,62.94,40
120.00468031,30.27297162,62.91,40
120.00468031,30.27299857,62.89,40
120.00468031,30.27302552,36.70,40
120.00468031,30.27305247,35.75,40
120.00468031,30.27307942,35.03,40
120.00468031,30.27310637,34.31,40
120.00468031,30.27313332,33.60,40
120.00468031,30.27316027,33.76,40
120.00468031,30.27318722,35.42,40
120.00468031,30.27321417,35.46,40
120.00468031,30.27324112,35.35,40
120.00468031,30.27326807,35.23,40
120.00468031,30.27329502,35.12,40
120.00468031,30.27332197,35.12,40
120.00468031,30.27334891,35.33,40
120.00468031,30.27337586,35.54,40
120.00468031,30.27340281,35.75,40
120.00468031,30.27342976,35.96,40
120.00471151,30.27251348,38.48,40
120.00471151,30.27254043,39.39,40
120.00471151,30.27256738,40.30,40
120.00471151,30.27259433,41.21,40
120.00471151,30.27262128,41.70,40
120.00471151,30.27264823,42.13,40
120.00471151,30.27267518,42.56,40
120.00471151,30.27270212,42.22,40
120.00471151,30.27272907,63.14,40
120.00471151,30.27275602,63.09,40
120.00471151,30.27278297,63.06,40
120.00471151,30.27280992,63.04,40
120.00471151,30.27283687,63.01,40
120.00471151,30.27286382,62.99,40
120.00471151,30.27289077,62.96,40
120.00471151,30.27291772,62.94,40
120.00471151,30.27294467,62.91,40
120.00471151,30.27297162,62.89,40
120.00471151,30.27299857,62.87,40
120.00471151,30.27302552,35.31,40
120.00471151,30.27318722,34.71,40
120.00471151,30.27321417,35.29,40
120.00471151,30.27324112,35.17,40
120.00471151,30.27326807,35.06,40
120.00471151,30.27329502,35.00,40
120.00471151,30.27332197,35.21,40
120.00471151,30.27334891,35.42,40
120.00471151,30.27337586,35.63,40
120.00471151,30.27340281,35.84,40
120.00471151,30.27342976,36.05,40
120.00471151,30.27345671,36.26,40
120.00474272,30.27251348,38.51,40
120.00474272,30.27254043,39.42,40
120.00474272,30.27256738,40.33,40
120.00474272,30.27259433,41.01,40
120.00474272,30.27262128,41.43,40
120.00474272,30.27264823,41.86,40
120.00474272,30.27267518,42.29,40
120.00474272,30.27270212,42.72,40
120.00474272,30.27272907,63.25,40
120.00474272,30.27275602,63.17,40
120.00474272,30.27278297,63.09,40
120.00474272,30.27280992,63.02,40
120.00474272,30.27283687,62.99,40
120.00474272,30.27286382,62.97,40
120.00474272,30.27289077,62.94,40
120.00474272,30.27291772,62.92,40
120.00474272,30.27294467,62.89,40
120.00474272,30.27297162,62.87,40
120.00474272,30.27299857,62.84,40
120.00474272,30.27302552,37.48,40
120.00474272,30.27318722,34.00,40
120.00474272,30.27321417,35.11,40
120.00474272,30.27324112,35.00,40
120.00474272,30.27326807,34.88,40
120.00474272,30.27329502,35.09,40
120.00474272,30.27332197,35.30,40
120.00474272,30.27334891,35.51,40
120.00474272,30.27337586,35.72,40
120.00474272,30.27340281,35.93,40
120.00474272,30.27342976,36.14,40
120.00474272,30.27345671,36.35,40
120.00474272,30.27359146,30.54,40
120.00474272,30.27361841,31.00,40
120.00477392,30.27254043,39.45,40
120.00477392,30.27256738,40.31,40
120.00477392,30.27259433,40.74,40
120.00477392,30.27262128,41.17,40
120.00477392,30.27264823,41.59,40
120.00477392,30.27267518,42.02,40
120.00477392,30.27270212,42.45,40
120.00477392,30.27272907,56.67,40
120.00477392,30.27275602,63.28,40
120.00477392,30.27278297,63.20,40
120.00477392,30.27280992,63.12,40
120.00477392,30.27283687,63.04,40
120.00477392,30.27286382,62.97,40
120.00477392,30.27289077,62.92,40
120.00477392,30.27291772,62.90,40
120.00477392,30.27294467,62.87,40
120.00477392,30.27297162,62.85,40
120.00477392,30.27299857,62.82,40
120.00477392,30.27302552,62.80,40
120.00477392,30.27321417,34.94,40
120.00477392,30.27324112,34.82,40
120.00477392,30.27326807,34.97,40
120.00477392,30.27329502,35.18,40
120.00477392,30.27332197,35.39,40
120.00477392,30.27334891,35.60,40
120.00477392,30.27337586,35.81,40
120.00477392,30.27340281,36.02,40
120.00477392,30.27342976,36.23,40
120.00477392,30.27345671,36.44,40
120.00477392,30.27353756,34.49,40
120.00477392,30.27356451,33.44,40
120.00477392,30.27359146,32.40,40
120.00477392,30.27361841,31.35,40
120.00477392,30.27364536,30.31,40
120.00480513,30.27254043,39.48,40
120.00480513,30.27256738,40.04,40
120.00480513,30.27259433,40.47,40
120.00480513,30.27262128,40.90,40
120.00480513,30.27264823,41.33,40
120.00480513,30.27272907,48.02,40
120.00480513,30.27275602,63.39,40
120.00480513,30.27278297,63.31,40
120.00480513,30.27280992,63.23,40
120.00480513,30.27283687,63.15,40
120.00480513,30.27286382,63.07,40
120.00480513,30.27289077,63.00,40
120.00480513,30.27291772,62.92,40
120.00480513,30.27294467,62.85,40
120.00480513,30.27297162,62.83,40
120.00480513,30.27299857,62.80,40
120.00480513,30.27302552,62.78,40
120.00480513,30.27321417,32.34,40
120.00480513,30.27324112,34.85,40
120.00480513,30.27326807,35.06,40
120.00480513,30.27329502,35.26,40
120.00480513,30.27332197,35.46,40
120.00480513,30.27334891,35.65,40
120.00480513,30.27337586,35.85,40
120.00480513,30.27340281,36.04,40
120.00480513,30.27342976,36.24,40
120.00480513,30.27345671,36.43,40
120.00480513,30.27348366,36.31,40
120.00480513,30.27351061,35.89,40
120.00480513,30.27353756,34.84,40
120.00480513,30.27356451,33.80,40
120.00480513,30.27359146,32.75,40
120.00480513,30.27361841,31.71,40
120.00480513,30.27364536,30.66,40
120.00483633,30.27275602,63.50,40
120.00483633,30.27278297,63.42,40
120.00483633,30.27280992,63.34,40
120.00483633,30.27283687,63.26,40
120.00483633,30.27286382,63.18,40
120.00483633,30.27289077,63.10,40
120.00483633,30.27291772,63.02,40
120.00483633,30.27294467,62.95,40
120.00483633,30.27297162,62.87,40
120.00483633,30.27299857,62.79,40
120.00483633,30.27302552,62.76,40
120.00483633,30.27305247,33.22,40
120.00483633,30.27313332,50.61,40
120.00483633,30.27316027,59.70,40
120.00483633,30.27318722,68.20,40
120.00483633,30.27321417,69.64,40
120.00483633,30.27324112,69.97,40
120.00483633,30.27326807,34.77,40
120.00483633,30.27329502,34.96,40
120.00483633,30.27332197,35.16,40
120.00483633,30.27334891,35.36,40
120.00483633,30.27337586,35.55,40
120.00483633,30.27340281,35.75,40
120.00483633,30.27342976,34.92,40
120.00483633,30.27345671,33.68,40
120.00483633,30.27348366,35.65,40
120.00483633,30.27351061,35.59,40
120.00483633,30.27353756,35.19,40
120.00483633,30.27356451,34.15,40
120.00483633,30.27359146,33.11,40
120.00483633,30.27361841,32.06,40
120.00483633,30.27364536,31.02,40
120.00486754,30.27275602,63.61,40
120.00486754,30.27278297,63.53,40
120.00486754,30.27280992,63.45,40
120.00486754,30.27283687,63.37,40
120.00486754,30.27286382,63.29,40
120.00486754,30.27289077,63.21,40
120.00486754,30.27291772,63.13,40
120.00486754,30.27294467,63.05,40
120.00486754,30.27297162,62.98,40
120.00486754,30.27299857,62.90,40
120.00486754,30.27302552,63.09,40
120.00486754,30.27305247,67.31,40
120.00486754,30.27307942,67.86,40
120.00486754,30.27310637,68.17,40
120.00486754,30.27313332,68.47,40
120.00486754,30.27316027,68.78,40
120.00486754,30.27318722,69.11,40
120.00486754,30.27321417,69.47,40
120.00486754,30.27324112,69.84,40
120.00486754,30.27326807,34.47,40
120.00486754,30.27329502,34.67,40
120.00486754,30.27332197,34.86,40
120.00486754,30.27334891,35.06,40
120.00486754,30.27337586,34.00,40
120.00486754,30.27340281,32.77,40
120.00486754,30.27342976,31.54,40
120.00486754,30.27345671,32.25,40
120.00486754,30.27348366,34.82,40
120.00486754,30.27351061,34.76,40
120.00486754,30.27353756,34.69,40
120.00486754,30.27356451,34.50,40
120.00486754,30.27359146,33.46,40
120.00486754,30.27361841,32.41,40
120.00486754,30.27364536,31.37,40
120.00486754,30.27367231,30.33,40
120.00489874,30.27278297,63.64,40
120.00489874,30.27280992,63.56,40
120.00489874,30.27283687,63.48,40
120.00489874,30.27286382,63.40,40
120.00489874,30.27289077,63.32,40
120.00489874,30.27291772,65.78,40
120.00489874,30.27294467,66.08,40
120.00489874,30.27297162,66.39,40
120.00489874,30.27299857,66.70,40
120.00489874,30.27302552,67.00,40
120.00489874,30.27305247,67.31,40
120.00489874,30.27307942,67.62,40
120.00489874,30.27310637,67.92,40
120.00489874,30.27313332,68.25,40
120.00489874,30.27316027,68.61,40
120.00489874,30.27318722,68.98,40
120.00489874,30.27321417,69.34,40
120.00489874,30.27324112,69.71,40
120.00489874,30.27326807,68.13,40
120.00489874,30.27329502,34.31,40
120.00489874,30.27332197,33.08,40
120.00489874,30.27334891,31.85,40
120.00489874,30.27337586,30.62,40
120.00489874,30.27345671,31.69,40
120.00489874,30.27348366,33.98,40
120.00489874,30.27351061,33.92,40
120.00489874,30.27353756,33.86,40
120.00489874,30.27356451,33.80,40
120.00489874,30.27359146,33.74,40
120.00489874,30.27361841,32.77,40
120.00489874,30.27364536,31.72,40
120.00489874,30.27367231,30.68,40
120.00492995,30.27272907,32.89,40
120.00492995,30.27275602,53.70,40
120.00492995,30.27278297,68.29,40
120.00492995,30.27280992,78.92,40
120.00492995,30.27283687,82.31,40
120.00492995,30.27286382,64.92,40
120.00492995,30.27289077,65.23,40
120.00492995,30.27291772,65.53,40
120.00492995,30.27294467,65.84,40
120.00492995,30.27297162,66.15,40
120.00492995,30.27299857,66.46,40
120.00492995,30.27302552,66.76,40
120.00492995,30.27305247,67.07,40
120.00492995,30.27307942,67.39,40
120.00492995,30.27310637,67.75,40
120.00492995,30.27313332,68.12,40
120.00492995,30.27316027,68.48,40
120.00492995,30.27318722,68.85,40
120.00492995,30.27321417,69.22,40
120.00492995,30.27324112,69.58,40
120.00492995,30.27326807,69.95,40
120.00492995,30.27345671,31.14,40
120.00492995,30.27348366,33.14,40
120.00492995,30.27351061,33.08,40
120.00492995,30.27353756,33.02,40
120.00492995,30.27356451,32.96,40
120.00492995,30.27359146,32.90,40
120.00492995,30.27361841,32.84,40
120.00492995,30.27364536,32.08,40
120.00492995,30.27367231,31.03,40
120.00496115,30.27267518,73.59,40
120.00496115,30.27270212,83.51,40
120.00496115,30.27272907,83.26,40
120.00496115,30.27275602,83.02,40
120.00496115,30.27278297,82.78,40
120.00496115,30.27280992,82.54,40
120.00496115,30.27283687,82.29,40
120.00496115,30.27286382,64.49,40
120.00496115,30.27289077,64.93,40
120.00496115,30.27291772,65.29,40
120.00496115,30.27294467,65.60,40
120.00496115,30.27297162,65.91,40
120.00496115,30.27299857,66.21,40
120.00496115,30.27302552,66.53,40
120.00496115,30.27305247,66.89,40
120.00496115,30.27307942,67.26,40
120.00496115,30.27310637,67.62,40
120.00496115,30.27313332,67.99,40
120.00496115,30.27316027,68.36,40
120.00496115,30.27318722,68.72,40
120.00496115,30.27321417,69.09,40
120.00496115,30.27324112,69.45,40
120.00496115,30.27326807,69.82,40
120.00496115,30.27345671,30.58,40
120.00496115,30.27348366,32.31,40
120.00496115,30.27351061,32.25,40
120.00496115,30.27353756,32.19,40
120.00496115,30.27356451,32.12,40
120.00496115,30.27359146,32.06,40
120.00496115,30.27361841,32.00,40
120.00496115,30.27364536,31.94,40
120.00496115,30.27367231,31.39,40
120.00496115,30.27369926,30.34,40
120.00499236,30.27259433,84.46,40
120.00499236,30.27262128,84.22,40
120.00499236,30.27264823,83.98,40
120.00499236,30.27267518,83.74,40
120.00499236,30.27270212,83.49,40
120.00499236,30.27272907,83.25,40
120.00499236,30.27275602,83.01,40
120.00499236,30.27278297,82.77,40
120.00499236,30.27280992,82.52,40
120.00499236,30.27283687,82.28,40
120.00499236,30.27286382,63.54,40
120.00499236,30.27289077,63.98,40
120.00499236,30.27291772,64.42,40
120.00499236,30.27294467,64.86,40
120.00499236,30.27299857,66.15,40
120.00499236,30.27302552,66.40,40
120.00499236,30.27305247,66.76,40
120.00499236,30.27307942,67.13,40
120.00499236,30.27310637,67.50,40
120.00499236,30.27313332,67.86,40
120.00499236,30.27316027,68.23,40
120.00499236,30.27318722,68.59,40
120.00499236,30.27321417,68.96,40
120.00499236,30.27324112,69.32,40
120.00499236,30.27326807,69.69,40
120.00499236,30.27329502,58.55,40
120.00499236,30.27345671,30.03,40
120.00499236,30.27348366,31.47,40
120.00499236,30.27351061,31.41,40
120.00499236,30.27353756,31.35,40
120.00499236,30.27356451,31.29,40
120.00499236,30.27359146,31.23,40
120.00499236,30.27361841,31.17,40
120.00499236,30.27364536,31.10,40
120.00499236,30.27367231,31.04,40
120.00499236,30.27369926,30.69,40
120.00502356,30.27256738,84.54,40
120.00502356,30.27259433,84.45,40
120.00502356,30.27262128,84.21,40
120.00502356,30.27264823,83.97,40
120.00502356,30.27267518,83.72,40
120.00502356,30.27270212,83.48,40
120.00502356,30.27272907,83.24,40
120.00502356,30.27275602,83.00,40
120.00502356,30.27278297,82.75,40
120.00502356,30.27280992,82.51,40
120.00502356,30.27283687,82.27,40
120.00502356,30.27286382,63.51,40
120.00502356,30.27299857,45.23,40
120.00502356,30.27302552,66.67,40
120.00502356,30.27305247,66.86,40
120.00502356,30.27307942,67.06,40
120.00502356,30.27310637,67.37,40
120.00502356,30.27313332,67.73,40
120.00502356,30.27316027,68.10,40
120.00502356,30.27318722,68.46,40
120.00502356,30.27321417,68.83,40
120.00502356,30.27324112,69.19,40
120.00502356,30.27326807,69.56,40
120.00502356,30.27329502,69.92,40
120.00502356,30.27348366,30.63,40
120.00502356,30.27351061,30.57,40
120.00502356,30.27353756,30.51,40
120.00502356,30.27356451,30.45,40
120.00502356,30.27359146,30.39,40
120.00502356,30.27361841,30.33,40
120.00502356,30.27364536,30.27,40
120.00502356,30.27367231,30.21,40
120.00502356,30.27369926,30.15,40
120.00502356,30.27372621,30.00,40
120.00505477,30.27256738,84.18,40
120.00505477,30.27259433,84.15,40
120.00505477,30.27262128,84.12,40
120.00505477,30.27264823,83.95,40
120.00505477,30.27267518,83.71,40
120.00505477,30.27270212,83.47,40
120.00505477,30.27272907,83.23,40
120.00505477,30.27275602,82.98,40
120.00505477,30.27278297,82.74,40
120.00505477,30.27280992,82.50,40
120.00505477,30.27283687,82.26,40
120.00505477,30.27286382,82.01,40
120.00505477,30.27302552,67.00,40
120.00505477,30.27305247,67.19,40
120.00505477,30.27307942,67.38,40
120.00505477,30.27310637,67.57,40
120.00505477,30.27313332,67.77,40
120.00505477,30.27316027,67.97,40
120.00505477,30.27318722,68.33,40
120.00505477,30.27321417,68.70,40
120.00505477,30.27324112,69.06,40
120.00505477,30.27326807,69.43,40
120.00505477,30.27329502,69.79,40
120.00508597,30.27259433,83.79,40
120.00508597,30.27262128,83.77,40
120.00508597,30.27264823,83.74,40
120.00508597,30.27267518,83.70,40
120.00508597,30.27270212,83.46,40
120.00508597,30.27272907,83.21,40
120.00508597,30.27275602,82.97,40
120.00508597,30.27278297,82.73,40
120.00508597,30.27280992,82.49,40
120.00508597,30.27283687,82.25,40
120.00508597,30.27286382,82.00,40
120.00508597,30.27302552,67.32,40
120.00508597,30.27305247,67.51,40
120.00508597,30.27307942,67.71,40
120.00508597,30.27310637,67.90,40
120.00508597,30.27313332,68.09,40
120.00508597,30.27316027,68.28,40
120.00508597,30.27318722,68.48,40
120.00508597,30.27321417,68.67,40
120.00508597,30.27324112,68.93,40
120.00508597,30.27326807,69.30,40
120.00508597,30.27329502,69.67,40
120.00511718,30.27259433,83.44,40
120.00511718,30.27262128,83.41,40
120.00511718,30.27264823,83.38,40
120.00511718,30.27267518,83.36,40
120.00511718,30.27270212,83.33,40
120.00511718,30.27272907,83.20,40
120.00511718,30.27275602,82.96,40
120.00511718,30.27278297,82.72,40
120.00511718,30.27280992,82.48,40
120.00511718,30.27283687,82.23,40
120.00511718,30.27286382,81.99,40
120.00511718,30.27302552,67.65,40
120.00511718,30.27305247,67.84,40
120.00511718,30.27307942,68.03,40
120.00511718,30.27310637,68.22,40
120.00511718,30.27313332,68.42,40
120.00511718,30.27316027,68.61,40
120.00511718,30.27318722,68.80,40
120.00511718,30.27321417,68.99,40
120.00511718,30.27324112,69.19,40
120.00511718,30.27326807,69.38,40
120.00511718,30.27329502,69.57,40
120.00514838,30.27259433,83.08,40
120.00514838,30.27262128,83.05,40
120.00514838,30.27264823,83.03,40
120.00514838,30.27267518,83.00,40
120.00514838,30.27270212,82.97,40
120.00514838,30.27272907,82.94,40
120.00514838,30.27275602,82.92,40
120.00514838,30.27278297,82.71,40
120.00514838,30.27280992,82.46,40
120.00514838,30.27283687,82.22,40
120.00514838,30.27286382,81.98,40
120.00514838,30.27305247,68.16,40
120.00514838,30.27307942,68.36,40
120.00514838,30.27310637,68.55,40
120.00514838,30.27313332,68.74,40
120.00514838,30.27316027,68.93,40
120.00514838,30.27318722,69.13,40
120.00514838,30.27321417,69.32,40
120.00514838,30.27324112,69.51,40
120.00514838,30.27326807,49.10,40
120.00517959,30.27259433,82.72,40
120.00517959,30.27262128,82.70,40
120.00517959,30.27264823,82.67,40
120.00517959,30.27267518,82.64,40
120.00517959,30.27270212,82.61,40
120.00517959,30.27272907,82.59,40
120.00517959,30.27275602,82.56,40
120.00517959,30.27278297,82.53,40
120.00517959,30.27280992,82.45,40
120.00517959,30.27283687,82.21,40
120.00517959,30.27286382,81.97,40
120.00517959,30.27305247,68.49,40
120.00517959,30.27307942,68.68,40
120.00517959,30.27310637,68.87,40
120.00517959,30.27313332,69.07,40
120.00517959,30.27316027,69.26,40
120.00521079,30.27262128,82.34,40
120.00521079,30.27264823,82.31,40
120.00521079,30.27267518,82.28,40
120.00521079,30.27270212,82.26,40
120.00521079,30.27272907,82.23,40
120.00521079,30.27275602,82.20,40
120.00521079,30.27278297,82.17,40
120.00521079,30.27280992,82.15,40
120.00521079,30.27283687,82.12,40
120.00521079,30.27286382,81.95,40
120.00521079,30.27289077,81.71,40
120.00521079,30.27305247,68.81,40
120.00524200,30.27262128,81.98,40
120.00524200,30.27264823,81.96,40
120.00524200,30.27267518,81.93,40
120.00524200,30.27270212,81.90,40
120.00524200,30.27272907,81.87,40
120.00524200,30.27275602,81.85,40
120.00524200,30.27278297,81.82,40
120.00524200,30.27280992,81.79,40
120.00524200,30.27283687,81.76,40
120.00524200,30.27286382,81.74,40
120.00524200,30.27289077,81.70,40
120.00527320,30.27262128,81.63,40
120.00527320,30.27264823,81.60,40
120.00527320,30.27267518,81.57,40
120.00527320,30.27270212,81.54,40
120.00527320,30.27272907,81.52,40
120.00527320,30.27275602,81.49,40
120.00527320,30.27278297,81.46,40
120.00527320,30.27280992,81.43,40
120.00527320,30.27283687,30.66,40
120.00530441,30.27262128,81.27,40
120.00530441,30.27264823,81.24,40
120.00530441,30.27267518,81.21,40
120.00530441,30.27270212,76.26,40
